ami_name	description	detected_os
al2023-ami-2023.4.20240611.0-kernel-6.1-x86_64	Amazon Linux 2023 AMI 2023.4.20240611.0 x86_64 HVM kernel-6.1	AmazonLinux
Deep Learning OSS Nvidia Driver AMI GPU PyTorch 2.3.0 (Amazon Linux 2) 20240611	Supported EC2 instances: G4dn, G5, G6, Gr6, P4, P4de, P5. Release notes: https://docs.aws.amazon.com/dlami/latest/devguide/appendix-ami-release-notes.html	AmazonLinux
amzn2-x86_64-SQL_2019_Standard-2024.05.01	Amazon Linux 2 with SQL Server 2019 Standard Edition AMI provided by Amazon.	AmazonLinux
(SupportedImages) - CentOS 9 x86_64 LATEST - 20240402-517790b7-f180-43d0-8fb9-bcb60760cc17	CentOS Linux 9, Cent OS, Cent, CentOS9, minimal,cent os 9, minimal CentOS, CentOS minimal, latest centos 9,centos 9 latest,centos9 latest,centos 9 amd	CentOS
kurian-jenkins-server-2.x-20230205-centos-7-3682ef0b-5646-4765-b373-314dc722f2a6	kurian-jenkins-server-2.x-20230205-centos-7 generated by Kurian, copied from us-west-2	CentOS
ubuntu/images/hvm-ssd-gp3/ubuntu-noble-24.04-amd64-server-20240423	Canonical, Ubuntu, 24.04 LTS, amd64 noble image build on 2024-04-23	Ubuntu
ubuntu-pro-server/images/hvm-ssd-gp3/ubuntu-noble-24.04-amd64-pro-server-20240423	Canonical, Ubuntu Server Pro, 24.04 LTS, amd64 noble image build on 2024-04-23	Ubuntu
Deep Learning Base OSS Nvidia Driver GPU AMI (Ubuntu 22.04) 20240610	Supported EC2 instances: G4dn, G5, G6, Gr6, P4d, P4de, P5. Release notes: Release notes: https://aws.amazon.com/releasenotes/aws-deep-learning-base-gpu-ami-ubuntu-22-04/	Ubuntu
RHEL_8.6-x86_64-SQL_2022_Standard-2022.11.18	RHEL 8.6 with SQL Server 2022 Standard Edition AMI provided by Amazon.	RHEL
RHEL_HA-9.3.0_HVM-20231101-x86_64-5-Hourly2-GP2	Provided by Red Hat, Inc.	RHEL
debian-12-amd64-20231013-1532	Debian 12 (20231013-1532)	Debian
bitnami-percona-mysql-5.7.41-44-2-r06-linux-debian-11-x86_64-hvm-ebs-nami-e09cde73-f526-4a5c-984c-0cca1de67e13	This image may not be the latest version available and might include security vulnerabilities. Please check the latest, up-to-date, available version at https://bitnami.com/stacks.	Bitnami
